8862.093699999999	-0.008495000000000001
8862.114299999999	0.004365
8862.1348	0.01371
8862.1553	-0.004637
8862.175800000001	-0.002371
8862.1963	0.004582
8862.2168	-0.01048
8862.237300000001	-0.01338
8862.257799999999	-0.007233
8862.2783	-0.01604
8862.2988	-0.02545
8862.319299999999	-0.0433
8862.3398	-0.02616
8862.3604	0.0227
8862.3809	0.03224
8862.401400000001	0.01604
8862.421899999999	0.003221
8862.4424	-0.008434000000000001
8862.4629	-0.01414
8862.483399999999	-0.01182
8862.5039	-0.01352
8862.5244	0.02313
8862.544900000001	0.02115
8862.565399999999	-0.003603
8862.5859	-0.002203
8862.606400000001	0.004672
8862.627	-0.01502
8862.647499999999	-0.01464
8862.668	-0.02307
8862.6885	-0.01908
8862.709000000001	-0.0112
8862.729499999999	-0.02465
8862.751	-0.01398
8862.771500000001	0.01097
8862.791999999999	-0.001091
8862.8125	-0.02415
8862.833000000001	-0.01631
8862.853499999999	-0.007212
8862.874	-0.005381
8862.8945	-0.01871
8862.915000000001	-0.01097
8862.9355	0.01567
8862.956099999999	0.01259
8862.9766	0.006948
8862.997100000001	0.01132
8863.017599999999	0.002056
8863.0381	0.004881
8863.0586	0.01452
8863.079100000001	0.01678
8863.0996	-0.0015
8863.1201	-0.01198
8863.140600000001	-0.0251
8863.161099999999	-0.02708
8863.1816	-0.01093
8863.2021	-0.01138
8863.2227	-0.02516
8863.243200000001	-0.01513
8863.2637	0.02661
8863.2842	0.02469
8863.304700000001	-0.0007477
8863.325199999999	0.003075
8863.3457	0.004027
8863.3662	-0.01393
8863.386699999999	-0.01191
8863.4072	0.0004072
8863.4277	-0.00487
8863.448200000001	0.007545
8863.468800000001	-0.001504
8863.489299999999	-0.002271
8863.5098	0.001894
8863.5303	0.009642
8863.550800000001	0.008165
8863.5713	-0.002736
8863.5918	-0.01711
8863.612300000001	-0.01018
8863.632799999999	-0.0005617
8863.6533	0.01354
8863.6738	-0.000926
8863.694299999999	9.441e-05
8863.7148	0.003483
8863.7354	-0.003635
8863.756799999999	-0.01754
8863.7773	-0.02133
8863.7979	0.004159
8863.8184	0.02759
8863.838900000001	0.03027
8863.859399999999	0.01985
8863.8799	0.009708
8863.9004	-0.009299
8863.920899999999	-0.01285
8863.9414	-0.01065
8863.9619	-0.006332
8863.982400000001	0.001101
8864.002899999999	0.0176
8864.0234	0.02535
8864.043900000001	0.04284
8864.0645	0.01649
8864.084999999999	0.002845
8864.1055	-0.0213
8864.126	-0.03386
8864.146500000001	-0.01144
8864.166999999999	0.008597
8864.1875	0.01345
8864.208000000001	0.01783
8864.228499999999	0.02312
8864.249	0.009121000000000001
8864.2695	0.00717
8864.290000000001	0.01872
8864.3105	0.007956
8864.331099999999	0.01071
8864.3516	0.01094
8864.372100000001	0.00512
8864.392599999999	-0.009572000000000001
8864.4131	-0.02377
8864.4336	-0.02938
8864.454100000001	-0.02439
8864.4746	-0.005382
8864.4951	0.007298
8864.516600000001	0.002067
8864.5371	-0.001798
8864.5576	0.01998
8864.578100000001	0.01247
8864.598599999999	0.003936
8864.6191	0.01569
8864.6396	0.0009198
8864.6602	0.01332
8864.680700000001	0.02379
8864.7012	0.01747
8864.7217	0.00213
8864.742200000001	0.003438
8864.762699999999	-0.00069
8864.7832	0.01031
8864.8037	0.0191
8864.824199999999	0.02153
8864.8447	0.02942
8864.8652	0.03477
8864.885700000001	0.02351
8864.906199999999	0.02056
8864.926799999999	0.01975
8864.9473	-0.001602
8864.9678	-0.02637
8864.988300000001	-0.03322
8865.0088	-0.01703
8865.0293	-0.005397
8865.049800000001	-0.007128
8865.070299999999	0.001082
8865.0908	0.0132
8865.1113	0.007997000000000001
8865.131799999999	0.003719
8865.1523	-0.001194
8865.1738	-0.006023
8865.194299999999	-0.01844
8865.2148	-0.01101
8865.2354	0.007934
8865.2559	0.005822
8865.276400000001	0.01987
8865.296899999999	0.01447
8865.3174	-0.003326
8865.3379	0.005768
8865.358399999999	-0.005395
8865.3789	5.531e-05
8865.3994	0.02357
8865.419900000001	0.02799
8865.440399999999	0.01166
8865.4609	-0.01195
8865.481400000001	-0.01192
8865.502	0.006169
8865.522499999999	0.000607
8865.543	-0.02141
8865.5635	-0.02005
8865.584000000001	-0.01186
8865.604499999999	-0.01226
8865.625	0.005912
8865.645500000001	-0.008437999999999999
8865.665999999999	-0.01024
8865.6865	-0.004993
8865.707	0.009202999999999999
8865.727500000001	0.006388
8865.748	0.0002246
8865.7695	0.01508
8865.790000000001	0.01558
8865.8105	0.007805
8865.831099999999	-0.004905
8865.8516	-0.01576
8865.872100000001	-0.004717
8865.892599999999	0.002922
8865.9131	5.15e-05
8865.9336	-0.01237
8865.954100000001	-0.01201
8865.9746	0.004781
8865.9951	0.008376
8866.015600000001	-0.002902
8866.036099999999	-0.009648
8866.0566	-0.01056
8866.0771	-0.02192
8866.0977	-0.03152
8866.118200000001	-0.01962
8866.1387	-0.01829
8866.1592	-0.02724
8866.179700000001	-0.02412
8866.200199999999	-0.008411999999999999
8866.2207	-0.004672
8866.2412	0.001602
8866.261699999999	0.006541
8866.2832	-0.00791
8866.3037	-0.01189
8866.324199999999	-0.007374
8866.3447	-0.001609
8866.3652	0.01671
8866.385700000001	0.002079
8866.406199999999	-0.03138
8866.426799999999	-0.01075
8866.4473	-0.002195
8866.4678	0.004622
8866.488300000001	0.01919
8866.5088	-0.006327
8866.5293	-0.008737999999999999
8866.549800000001	-0.01509
8866.570299999999	-0.02253
8866.5908	-0.01774
8866.6113	-0.003148
8866.631799999999	0.005052
8866.6523	0.009476
8866.6729	0.006211
8866.6934	-0.01293
8866.713900000001	-0.01441
8866.734399999999	0.008215999999999999
8866.7549	0.004277
8866.776400000001	0.01242
8866.796899999999	0.0189
8866.8174	-0.003252
8866.8379	-0.003268
8866.858399999999	0.001509
8866.8789	-0.0101
8866.8994	-0.009173000000000001
8866.919900000001	-0.01371
8866.940399999999	-0.01806
8866.9609	0.00516
8866.981400000001	0.01784
8867.002	0.0192
8867.022499999999	0.008598
8867.043	-0.006372
8867.0635	-0.02
8867.084000000001	-0.01344
8867.104499999999	-0.005964
8867.125	-0.01514
8867.145500000001	-0.01407
8867.165999999999	-0.02731
8867.1865	-0.02625
8867.207	0.006701
8867.228499999999	0.02188
8867.249	-0.003224
8867.2695	-0.0153
8867.290000000001	-0.008940999999999999
8867.3105	-0.005373
8867.331099999999	0.003656
8867.3516	-0.002759
8867.372100000001	0.001356
8867.392599999999	3.29e-05
8867.4131	-0.02129
8867.4336	-0.02877
8867.454100000001	-0.01075
8867.4746	-0.006133
8867.4951	0.01688
8867.515600000001	0.02884
8867.536099999999	0.01675
8867.5566	0.01004
8867.5771	0.008874999999999999
8867.5977	-0.005226
8867.618200000001	-0.02563
8867.6396	-0.01383
8867.6602	0.006939
8867.680700000001	0.01023
8867.7012	-0.008214000000000001
8867.7217	-0.0002646
8867.742200000001	0.008883
8867.762699999999	-0.005589
8867.7832	-0.001819
8867.8037	0.001776
8867.824199999999	0.008647
8867.8447	0.006813
8867.8652	-0.0006137
8867.885700000001	0.01529
8867.906199999999	0.01602
8867.926799999999	0.002939
8867.9473	0.001156
8867.9678	-0.001575
8867.988300000001	-0.00299
8868.0088	-0.002872
8868.0293	0.009388000000000001
8868.050800000001	0.01412
8868.0713	0.0127
8868.0918	0.01236
8868.112300000001	-0.0007782000000000001
8868.132799999999	-0.001002
8868.1533	-0.0072
8868.1738	-0.0003743
8868.194299999999	0.02665
8868.2148	0.02599
8868.2354	0.01385
8868.2559	0.003736
8868.276400000001	0.002936
8868.296899999999	0.02097
8868.3174	0.02342
8868.3379	-0.008163
8868.358399999999	-0.0008874
8868.3789	-0.001243
8868.3994	-0.01211
8868.419900000001	0.01013
8868.4414	0.01415
8868.4619	0.007452
8868.482400000001	0.01651
8868.502899999999	0.01027
8868.5234	0.006489
8868.543900000001	-0.0002742
8868.5645	-0.001832
8868.584999999999	0.01005
8868.6055	0.03108
8868.626	0.01508
8868.646500000001	0.0284
8868.666999999999	0.02447
8868.6875	0.0001006
8868.708000000001	-0.006804
8868.728499999999	-0.0006824
8868.749	0.01485
8868.7695	0.005013
8868.790999999999	-0.00471
8868.8115	0.01039
8868.832	-0.003844
8868.852500000001	-0.006791
8868.873	-0.007232
8868.893599999999	-0.02298
8868.9141	-0.01387
8868.934600000001	0.007683
8868.955099999999	0.02076
8868.9756	0.008636
8868.9961	-0.00757
8869.016600000001	-0.007566
8869.0371	-0.004188
8869.0576	-0.01306
8869.078100000001	-0.03521
8869.098599999999	-0.03286
8869.1191	-0.0219
8869.1396	-0.01029
8869.161099999999	-0.001334
8869.1816	0.0153
8869.2021	0.02312
8869.2227	0.02809
8869.243200000001	0.03235
8869.2637	0.02253
8869.2842	-0.00461
8869.304700000001	-0.01921
8869.325199999999	-0.008358000000000001
8869.3457	-0.01482
8869.3662	-0.01751
8869.386699999999	-0.01015
8869.4072	-0.01832
8869.4277	-0.02733
8869.448200000001	-0.008861000000000001
8869.468800000001	0.006938
8869.4902	0.01481
8869.510700000001	0.0006890000000000001
8869.531300000001	-0.01349
8869.551799999999	0.0001392
8869.5723	0.02863
8869.5928	0.04031
8869.613300000001	0.01991
8869.6338	-0.0005846
8869.6543	-0.006768
8869.674800000001	-0.01294
8869.695299999999	0.009514
8869.7158	0.02385
8869.7363	0.008026999999999999
8869.756799999999	-0.005828
8869.7773	-0.00773
8869.7979	-0.008453
8869.819299999999	0.004287
8869.8398	0.004833
8869.8604	0.01628
8869.8809	0.009375
8869.901400000001	-0.001247
8869.921899999999	0.006146
8869.9424	0.004059
8869.9629	-0.01162
8869.983399999999	-0.01457
8870.0039	-0.005923
8870.0244	-0.02317
8870.044900000001	-0.06209
8870.065399999999	-0.03952
8870.0859	0.006527
8870.106400000001	0.02239
8870.127899999999	0.01839
8870.1484	-0.005087
8870.168900000001	0.005427
8870.1895	0.04205
8870.209999999999	0.04386
8870.2305	0.02229
8870.251	0.01206
8870.271500000001	-0.00358
8870.291999999999	-0.01863
8870.3125	-0.01302
8870.333000000001	0.0137
8870.353499999999	0.01715
8870.374	0.001353
8870.3945	-0.003678
8870.415000000001	-0.009271
8870.4365	0.01223
8870.457	0.01333
8870.477500000001	0.003157
8870.498	0.003065
8870.518599999999	0.00289
8870.5391	-0.008173
8870.559600000001	-0.02721
8870.580099999999	-0.028
8870.6006	-0.01937
8870.6211	-0.0261
8870.641600000001	-0.002085
8870.6621	0.00795
8870.6826	-0.004656
8870.703100000001	-0.006007
8870.723599999999	0.01674
8870.7451	0.01986
8870.765600000001	0.01037
8870.786099999999	0.0005193
8870.8066	-0.01198
8870.8271	-0.01753
8870.8477	-0.02248
8870.868200000001	-0.04783
8870.8887	-0.02704
8870.9092	-0.02662
8870.929700000001	-0.009131
8870.950199999999	0.00428
8870.9707	0.01004
8870.9912	0.0139
8871.011699999999	0.003972
8871.0332	-0.007628
8871.0537	-0.01428
8871.074199999999	-0.01256
8871.0947	-0.03438
8871.1152	-0.02837
8871.135700000001	0.01506
8871.156199999999	0.02251
8871.176799999999	0.01163
8871.1973	-0.002397
8871.2178	0.001256
8871.238300000001	-0.003786
8871.2588	-0.0011
8871.2793	0.0067
8871.299800000001	0.01608
8871.3213	0.0177
8871.3418	0.01277
8871.362300000001	0.0006819
8871.382799999999	-0.01385
8871.4033	-0.01504
8871.4238	-0.009238
8871.444299999999	0.007224
8871.4648	0.02206
8871.4854	0.002193
8871.5059	-0.00848
8871.526400000001	-0.01084
8871.546899999999	-0.007484
8871.5674	-0.00675
8871.588900000001	-0.005989
8871.609399999999	-0.0009675
8871.6299	-0.007791
8871.6504	0.002594
8871.670899999999	0.004972
8871.6914	-0.01284
8871.7119	0.006054
8871.732400000001	0.0002255
8871.752899999999	-0.01713
8871.7734	0.009316
8871.793900000001	0.02189
8871.8145	0.0192
8871.834999999999	0.0372
8871.856400000001	0.01662
8871.877	0.01351
8871.897499999999	0.02139
8871.918	0.004412
8871.9385	-0.001304
8871.959000000001	-0.01405
8871.979499999999	-0.01749
8872	-0.01829
8872.020500000001	-0.01132
8872.040999999999	-0.008501999999999999
8872.0615	-0.006503
8872.082	-0.01959
8872.102500000001	-0.004162
8872.124	0.01495
8872.1445	0.01535
8872.165000000001	0.0113
8872.1855	0.009821
8872.206099999999	-0.003444
8872.2266	-0.01101
8872.247100000001	0.00139
8872.267599999999	-0.001385
8872.2881	-0.004961
8872.3086	0.007534
8872.329100000001	0.008368
8872.3496	-0.002634
8872.3701	-0.005796
8872.391600000001	-0.00551
8872.4121	0.004715
8872.4326	0.002124
8872.453100000001	0.01726
8872.473599999999	-0.000186
8872.4941	-0.01121
8872.5146	0.007103
8872.5352	0.0284
8872.555700000001	0.03692
8872.5762	0.008248999999999999
8872.5967	-0.0154
8872.617200000001	-0.01809
8872.6387	-0.002516
8872.6592	-0.007311
8872.679700000001	-0.01104
8872.700199999999	-0.002607
8872.7207	-0.007391
8872.7412	-0.01481
8872.761699999999	0.000401
8872.7822	0.007707
8872.8027	-0.007352
8872.823200000001	0.002783
8872.843800000001	0.003612
8872.864299999999	-0.009438999999999999
8872.885700000001	-0.0142
8872.906300000001	0.01244
8872.926799999999	0.01585
8872.9473	0.02207
8872.9678	0.01919
8872.988300000001	0.003664
8873.0088	0.002465
8873.0293	-0.0006242
8873.049800000001	-0.00599
8873.070299999999	-0.01909
8873.0908	-0.03634
8873.1113	-0.02769
8873.132799999999	-0.00342
8873.1533	0.0004272
8873.1738	0.0007954
8873.194299999999	-0.01358
8873.2148	-0.01807
8873.2354	-0.01361
8873.2559	0.00392
8873.276400000001	0.0186
8873.296899999999	0.01676
8873.3174	0.001277
8873.3379	0.001979
8873.359399999999	-0.005177
8873.3799	-0.0107
8873.4004	0.00245
8873.420899999999	0.02449
8873.4414	0.02093
8873.4619	0.003278
8873.482400000001	-0.01838
8873.502899999999	-0.02131
8873.5234	-0.005583
8873.543900000001	0.01183
8873.5645	0.007057
8873.584999999999	-0.002182
8873.606400000001	-0.004184
8873.627	-0.001366
8873.647499999999	0.02295
8873.668	0.01084
8873.6885	-0.003473
8873.709000000001	-0.006834
8873.729499999999	-0.01058
8873.75	0.001451
8873.770500000001	0.01049
8873.790999999999	0.01521
8873.8115	0.03425
8873.833000000001	0.04741
8873.853499999999	0.01673
8873.874	-0.003195
8873.8945	-0.003986
8873.915000000001	0.006574
8873.9355	-0.009738
8873.956099999999	-0.03898
8873.9766	-0.03367
8873.997100000001	-0.007608
8874.017599999999	0.0175
8874.0381	0.003616
8874.059600000001	0.0007839
8874.080099999999	0.01371
8874.1006	-0.008172
8874.1211	-0.007689
8874.141600000001	0.006472
8874.1621	0.009808000000000001
8874.1826	0.008933
8874.203100000001	-0.0129
8874.223599999999	-0.001859
8874.2441	0.02302
8874.2646	0.01488
8874.286099999999	0.01592
8874.3066	-0.001374
8874.3271	-0.007941
8874.3477	0.00266
8874.368200000001	0.002645
8874.3887	0.0114
8874.4092	0.001612
8874.429700000001	0.001626
8874.450199999999	-0.009878
8874.4707	-0.01947
8874.4912	-0.01271
8874.512699999999	-0.01383
8874.5332	-0.01785
8874.5537	-0.02152
8874.574199999999	-0.01138
8874.5947	-0.01249
8874.6152	-0.01088
8874.635700000001	-0.01344
8874.656300000001	-0.01772
8874.676799999999	-0.0215
8874.6973	-0.02143
8874.718800000001	-0.01407
8874.739299999999	-0.002947
8874.7598	-0.01763
8874.7803	-0.02608
8874.800800000001	-0.006813
8874.8213	-0.009391999999999999
8874.8418	-0.01382
8874.862300000001	0.01801
8874.882799999999	0.02029
8874.9033	0.0131
8874.9238	-0.005106
8874.945299999999	-0.02961
8874.9658	-0.0324
8874.9863	-0.008099
8875.006799999999	0.01527
8875.0273	0.005556
8875.0479	-0.003147
8875.0684	0.0121
8875.088900000001	0.01928
8875.109399999999	0.00925
8875.1299	-7.629e-06
8875.151400000001	0.01831
8875.171899999999	0.0318
8875.1924	0.008030000000000001
8875.2129	-0.008206
8875.233399999999	-0.002855
8875.2539	0.01456
8875.2744	0.01804
8875.294900000001	0.006521
8875.315399999999	0.004017
8875.3359	0.009216999999999999
8875.357400000001	-0.003835
8875.377899999999	-0.005656
8875.3984	0.01287
8875.418900000001	0.005556
8875.4395	-0.01507
8875.459999999999	-0.02016
8875.4805	-0.007816
8875.501	0.01133
8875.521500000001	0.0359
8875.541999999999	0.03649
8875.5635	0.02196
8875.584000000001	0.01278
8875.604499999999	0.005066
8875.625	0.02604
8875.645500000001	0.03423
8875.665999999999	0.01578
8875.6865	-0.002824
8875.707	0.009768000000000001
8875.727500000001	0.03472
8875.748	0.02153
8875.7695	0.00839
8875.790000000001	0.02267
8875.8105	0.01209
8875.831099999999	0.004555
8875.8516	0.001983
8875.872100000001	-0.01402
8875.892599999999	-0.01525
8875.9131	-0.01393
8875.9336	-0.01891
8875.954100000001	-0.01808
8875.9756	0.01436
8875.9961	0.02153
8876.016600000001	-0.01327
8876.0371	-0.01666
8876.0576	-0.01345
8876.078100000001	-0.0008307
8876.098599999999	0.01549
8876.1191	0.01182
8876.1396	-0.02139
8876.161099999999	-0.03566
8876.1816	-0.02117
8876.2021	-0.02316
8876.2227	-0.01121
8876.243200000001	0.009665999999999999
8876.2637	0.007739
8876.2842	0.001779
8876.304700000001	-0.01121
8876.325199999999	0.01726
8876.3457	0.01813
8876.367200000001	0.003112
8876.387699999999	0.003149
8876.4082	0.009103
8876.4287	0.04007
8876.449199999999	0.05361
8876.4697	0.01537
8876.4902	-0.02951
8876.510700000001	-0.03015
8876.531300000001	-0.02292
8876.5527	0.006729
8876.573200000001	0.0219
8876.593699999999	-0.01596
8876.614299999999	-0.02232
8876.6348	-0.000998
8876.6553	0.008035
8876.675800000001	0.001873
8876.6963	-0.01897
8876.7168	-0.01821
8876.738300000001	-0.002406
8876.7588	0.01702
8876.7793	0.002606
8876.799800000001	-0.007854999999999999
8876.820299999999	-0.009531
8876.8408	-0.006925
8876.8613	0.02854
8876.881799999999	0.04436
8876.9023	0.002278
8876.9229	-0.000483
8876.944299999999	0.004828
8876.9648	-0.007668
8876.9854	-0.007329
8877.0059	-0.008611000000000001
8877.026400000001	-0.007166
8877.046899999999	-0.004035
8877.0674	-0.0004449
8877.0879	-0.0001245
8877.108399999999	0.006593
8877.1299	0.006442
8877.1504	0.00167
8877.170899999999	-0.00317
8877.1914	-0.002236
8877.2119	-0.01167
8877.232400000001	-0.02915
8877.252899999999	-0.01825
8877.2734	-0.0197
8877.294900000001	-0.01399
8877.315399999999	-0.007492
8877.3359	-0.00908
8877.356400000001	-0.01835
8877.377	-0.02741
8877.397499999999	-0.03212
8877.418	-0.02457
8877.4385	0.002747
8877.459000000001	0.02204
8877.4805	0.01548
8877.501	-0.01504
8877.521500000001	-0.0227
8877.541999999999	-0.00649
8877.5625	0.01122
8877.583000000001	0.0002184
8877.603499999999	0.002023
8877.624	-0.003892
8877.6445	-0.01557
8877.665999999999	-0.0246
8877.6865	-0.02663
8877.707	-0.02123
8877.727500000001	-0.002434
8877.748	0.01228
8877.768599999999	0.007912000000000001
8877.7891	0.01221
8877.809600000001	0.007823
8877.831099999999	-0.01054
8877.8516	-0.01866
8877.872100000001	-0.006835
8877.892599999999	-0.01295
8877.9131	-0.0237
8877.9336	-0.00902
8877.954100000001	0.0007372
8877.9746	0.009634
8877.9951	0.01592
8878.016600000001	0.02131
8878.0371	0.009938000000000001
8878.0576	0.006041
8878.078100000001	0.002013
8878.098599999999	-0.0003881
8878.1191	0.004703
8878.1396	0.00353
8878.1602	0.009065
8878.1816	-0.0123
8878.2021	-0.03536
8878.2227	-0.02477
8878.243200000001	-0.01495
8878.2637	-0.01713
8878.2842	-0.01447
8878.304700000001	-0.006105
8878.325199999999	-0.00125
8878.3457	-0.02045
8878.367200000001	-0.01472
8878.387699999999	-0.008453
8878.4082	-0.002696
8878.4287	0.01834
8878.449199999999	0.01804
8878.4697	0.004908
8878.4902	0.003957
8878.510700000001	-0.002479
8878.5322	-0.001092
8878.5527	-0.0002756
8878.573200000001	-0.01474
8878.593800000001	-0.00482
8878.614299999999	0.02897
8878.6348	0.03143
8878.6553	0.0387
8878.675800000001	0.03199
8878.6973	0.01332
8878.7178	0.02728
8878.738300000001	0.03131
8878.7588	0.005226
8878.7793	0.006754
8878.799800000001	0.02602
8878.820299999999	0.02696
8878.8408	0.02683
8878.862300000001	0.01517
8878.882799999999	0.004769
8878.9033	0.005538
8878.9238	-0.001791
8878.944299999999	-0.005922
8878.9648	0.006713
8878.9854	-0.01246
8879.0059	-0.01374
8879.0273	-0.012
8879.0479	-0.0187
8879.0684	0.007992000000000001
8879.088900000001	0.02345
8879.109399999999	0.03359
8879.1299	0.03716
8879.1504	0.05529
8879.170899999999	0.05482
8879.1924	0.03622
8879.2129	0.04386
8879.233399999999	0.05127
8879.2539	0.04079
8879.2744	0.02136
8879.294900000001	0.01552
8879.315399999999	0.0143
8879.3359	0.01302
8879.357400000001	0.01308
8879.377899999999	-0.01568
